multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
3,2,0.7499999375000053,0.5454545021057129,0.611111127973943,0.8749998807907104,0.6874999403953552,0.7499999403953552
3,1,0.7499999375000053,0.5454545021057129,0.4722222175611545,0.8499999046325684,0.5999999642372131,0.5499999523162842
3,2,0.5833332847222263,0.5999999642372131,0.369047659593967,0.7999999523162842,0.7499999403953552,0.5999999642372131
3,2,0.9166665902777842,0.3333333134651184,0.5785984914433016,0.90909081697464,0.90909081697464,0.6363635659217834
2,2,0.8333332638888947,0.2727272510528564,0.6976190547807302,0.9999999403953552,0.4999999701976776,0.928571343421936
2,1,0.6666666111111158,0.4545454084873199,0.4375000156249979,0.7857142090797424,0.8571428060531616,0.4999999701976776
2,1,0.9999999166666736,0.2499999850988388,0.7250000193573625,0.7499999403953552,0.7499999403953552,0.3124999701976776
2,1,0.4166666319444473,0.8333332538604736,0.300000039999992,0.7333332896232605,0.9333332777023317,0.5999999642372131
3,1,0.7499999375000053,0.3333333134651184,0.611111127973943,0.916666567325592,0.5833333134651184,0.5833333134651184
2,2,0.9999999166666736,0.0833333283662796,0.4583333705626579,0.8333332538604736,0.9999999403953552,0.4166666269302368
3,1,0.9999999166666736,0.0833333283662796,0.4749999979943158,0.7857142090797424,0.7857142090797424,0.6428570747375488
3,1,0.4999999583333368,0.5833333134651184,0.4166666983992189,0.90909081697464,0.5454545021057129,0.5454545021057129
3,1,0.4999999583333368,0.4545454084873199,0.3333333849341005,0.9999999403953552,0.6666666269302368,0.5833333134651184
2,1,0.7499999375000053,0.0,0.4833333578123142,0.9032257795333862,0.774193525314331,0.6129031777381897
2,1,0.9166665902777842,0.3333333134651184,0.64141415215515,0.9583332538604736,0.7499999403953552,0.7083332538604736
3,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9999999403953552,0.6399999260902405,0.9199999570846558
2,1,0.9166665902777842,0.3333333134651184,0.3560606068535462,0.8928570747375488,0.8214285373687744,0.6785714030265808
2,2,0.9166665902777842,0.3333333134651184,0.50568180490842,0.8571428060531616,0.8214285373687744,0.6785714030265808
2,1,0.9999999166666736,0.0,0.5555555626608522,0.8536585569381714,0.8292682766914368,0.7317073345184326
7,1,0.9999999166666736,0.0,0.5416666840277763,0.8064515590667725,0.8387096524238586,0.5806451439857483
5,1,0.9166665902777842,0.0833333283662796,0.5886363700725923,0.7297297120094299,0.8108108043670654,0.6216216087341309
7,1,0.6666666111111158,0.3333333134651184,0.312500031249996,0.9333332777023317,0.6333332657814026,0.4999999701976776
5,1,0.7499999375000053,0.2499999850988388,0.3666666831983616,0.9230769276618958,0.7692307829856873,0.6153846383094788
6,1,0.8333332638888947,0.2499999850988388,0.4041666767325571,0.75,0.6944444179534912,0.4722222089767456
6,1,0.9166665902777842,0.1666666567325592,0.4060606187744752,0.774193525314331,0.9032257795333862,0.3225806355476379
5,1,0.5833332847222263,0.3636363446712494,0.5654761910161359,0.7499999403953552,0.8571428060531616,0.357142835855484
2,1,0.9166665902777842,0.0,0.4848485212456239,0.6666666865348816,0.9166666865348816,0.6111111044883728
6,1,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.8999999165534973,0.6666666269302368,0.5666666030883789
4,1,0.9166665902777842,0.0833333283662796,0.6858585939504991,0.6551723480224609,0.8965516686439514,0.7241379022598267
2,1,0.7499999375000053,0.2499999850988388,0.3194444592016923,0.875,0.65625,0.65625
1,2,0.9999999166666736,0.0,0.4916666721068473,0.7941176295280457,0.6764705777168274,0.529411792755127
2,2,0.9166665902777842,0.0833333283662796,0.5181818227898134,0.8125,0.6875,0.625
4,1,0.9166665902777842,0.0833333283662796,0.4431818347107423,0.863636314868927,0.5909090638160706,0.6363635659217834
3,1,0.7499999375000053,0.3636363446712494,0.4833333578123142,0.7619047164916992,0.714285671710968,0.5714285373687744
4,1,0.7499999375000053,0.4999999701976776,0.5555555608285954,0.8888887763023376,0.7777776718139648,0.555555522441864
4,2,0.9166665902777842,0.3333333134651184,0.6858585939504991,0.863636314868927,0.7272726893424988,0.7727271914482117
3,1,0.9166665902777842,0.3333333134651184,0.4893939322395936,0.7619047164916992,0.9047618508338928,0.5238094925880432
3,2,0.9166665902777842,0.3333333134651184,0.5858585850098024,0.8999999165534973,0.6999999284744263,0.4499999582767486
3,1,0.8333332638888947,0.2727272510528564,0.5861111194883712,0.7222221493721008,0.8888887763023376,0.7222221493721008
3,2,0.6666666111111158,0.2999999821186065,0.4791666801700562,0.7499999403953552,0.8499999046325684,0.5499999523162842
2,2,0.7499999375000053,0.0,0.500000008584409,0.8999999165534973,0.7499999403953552,0.5999999642372131
4,2,0.8333332638888947,0.4166666269302368,0.4250000199999979,0.7368420362472534,0.7368420362472534,0.4210525751113891
3,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.8888887763023376,0.7777776718139648,0.8888887763023376
3,1,0.9166665902777842,0.0,0.5577651481758608,0.8461537957191467,0.8846153020858765,0.2692307531833648
4,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.7916666269302368,0.6666666269302368,0.5833333134651184
3,2,0.4999999583333368,0.4545454084873199,0.4166666983992189,0.923076868057251,0.8846153020858765,0.6923076510429382
3,1,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.8148147463798523,0.6296296119689941,0.6296296119689941
3,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9499999284744264,0.6499999165534973,0.7499999403953552
4,1,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.730769157409668,0.6923076510429382,0.5769230127334595
3,1,0.7499999375000053,0.3333333134651184,0.4444444265379002,0.7241379022598267,0.6206896305084229,0.58620685338974
6,1,0.6666666111111158,0.2727272510528564,0.4791666801700562,0.8518518209457397,0.8148147463798523,0.4444444179534912
3,1,0.9166665902777842,0.0,0.4893939322395936,0.8709676861763,0.7096773982048035,0.4838709235191345
5,1,0.7499999375000053,0.3333333134651184,0.4027778024691331,0.730769157409668,0.730769157409668,0.6538460850715637
3,2,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.916666567325592,0.6249999403953552,0.6666666269302368
3,1,0.6666666111111158,0.2727272510528564,0.4791666801700562,0.9545453786849976,0.7272726893424988,0.6363635659217834
2,1,0.9166665902777842,0.1666666567325592,0.4848484914433015,0.90909081697464,0.9545453786849976,0.7272726893424988
2,2,0.5833332847222263,0.4999999701976776,0.5654761910161359,0.7499999403953552,0.9583332538604736,0.3749999701976776
3,1,0.8333332638888947,0.2499999850988388,0.622222235897673,0.8749999403953552,0.7916666269302368,0.6666666269302368
1,1,0.9999999166666736,0.0,0.7222222342945726,0.9999999403953552,0.7692307233810425,0.7692307233810425
2,1,0.9999999166666736,0.0,0.7222222342945726,0.916666567325592,0.7083332538604736,0.8333332538604736
2,2,0.7499999375000053,0.2499999850988388,0.5166666891588261,0.8799999356269836,0.8799999356269836,0.5999999642372131
2,2,0.8333332638888947,0.1666666567325592,0.5083333334651163,0.9199999570846558,0.6399999260902405,0.6799999475479126
2,2,0.8333332638888947,0.1666666567325592,0.6000000149999984,0.863636314868927,0.6818181276321411,0.5454545021057129
3,1,0.7499999375000053,0.2727272510528564,0.5277777996076634,0.8518518209457397,0.8518518209457397,0.5925925374031067
4,1,0.7499999375000053,0.2727272510528564,0.4833333578123142,0.7692307233810425,0.8846153020858765,0.5769230127334595
5,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999999403953552,0.6956521272659302,0.8695651292800903
5,1,0.9166665902777842,0.2499999850988388,0.6858585939504991,0.7333332896232605,0.8666666150093079,0.6666666269302368
5,1,0.9999999166666736,0.1666666567325592,0.9166666688971252,0.947368323802948,0.8421051502227783,0.7368420362472534
4,2,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.8095237612724304,0.6190475821495056,0.6190475821495056
5,2,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.714285671710968,0.6190475821495056,0.5238094925880432
3,1,0.9166665902777842,0.1666666567325592,0.4060606187744752,0.555555522441864,0.8333332538604736,0.333333283662796
4,1,0.9166665902777842,0.1666666567325592,0.4560606306954041,0.666666567325592,0.7777776718139648,0.333333283662796
2,2,0.9166665902777842,0.0,0.50568180490842,0.863636314868927,0.7727271914482117,0.5454545021057129
4,1,0.9166665902777842,0.4166666269302368,0.64141415215515,0.8958333134651184,0.5833333134651184,0.625
2,1,0.9999999166666736,0.3333333134651184,0.6567460402704866,0.8793103694915771,0.6379310488700867,0.7068965435028076
4,2,0.7499999375000053,0.2999999821186065,0.5166666891588261,0.8600000143051147,0.699999988079071,0.6000000238418579
4,1,0.9999999166666736,0.3333333134651184,0.7222222342945726,0.9803921580314636,0.686274528503418,0.9215686321258544
4,1,0.7499999375000053,0.4545454084873199,0.4027778024691331,0.8571428656578064,0.6530612111091614,0.5918367505073547
3,1,0.7499999375000053,0.4999999701976776,0.4833333578123142,0.8163265585899353,0.7346938848495483,0.5714285969734192
2,1,0.9166665902777842,0.1818181723356247,0.50568180490842,0.8541666865348816,0.6875,0.5208333134651184
2,2,0.7499999375000053,0.3636363446712494,0.4833333578123142,0.5925925970077515,0.8518518805503845,0.4074074029922485
2,1,0.9166665902777842,0.3333333134651184,0.6858585939504991,0.843137264251709,0.7843137383460999,0.5686274766921997
3,1,0.5833332847222263,0.5454545021057129,0.5654761910161359,0.6000000238418579,0.8600000143051147,0.2399999946355819
4,2,0.6666666111111158,0.2727272510528564,0.375000031249996,0.8947367668151855,0.7368420362472534,0.684210479259491
2,1,0.8333332638888947,0.2499999850988388,0.6111111105476745,0.8421051502227783,0.8421051502227783,0.6315788626670837
3,1,0.7499999375000053,0.1818181723356247,0.3402778024691331,0.8888887763023376,0.8888887763023376,0.4999999403953552
3,1,0.7499999375000053,0.3333333134651184,0.3402778024691331,0.9499999284744264,0.8499999046325684,0.3999999761581421
2,2,0.9166665902777842,0.1666666567325592,0.4893939322395936,0.9130433797836304,0.8695651292800903,0.8695651292800903
2,1,0.7499999375000053,0.2499999850988388,0.4833333578123142,0.8260868787765503,0.9130433797836304,0.6086956262588501
5,1,0.7499999375000053,0.2499999850988388,0.4027778024691331,0.90909081697464,0.6818181276321411,0.7727271914482117
4,2,0.8333332638888947,0.1666666567325592,0.4888888807093032,0.947368323802948,0.947368323802948,0.6315788626670837
3,1,0.9999999166666736,0.0,0.7222222342945726,0.9999998807907104,0.7647057771682739,0.9411763548851012
3,1,0.9166665902777842,0.0833333283662796,0.4060606187744752,0.9499999284744264,0.8999999165534973,0.4999999403953552
3,2,0.7499999375000053,0.5454545021057129,0.4166666951192905,0.8421051502227783,0.8947367668151855,0.6315788626670837
3,1,0.7499999375000053,0.6666666269302368,0.3819444592016923,0.7647057771682739,0.6470587253570557,0.7058822512626648
2,2,0.4999999583333368,0.555555522441864,0.3333333849341005,0.7499999403953552,0.7999999523162842,0.3999999761581421
2,2,0.4166666319444473,0.7999999523162842,0.425000039999992,0.8999999165534973,0.7999999523162842,0.6499999165534973
3,2,0.7499999375000053,0.3999999761581421,0.6924603340634697,0.7999999523162842,0.8999999165534973,0.6499999165534973
1,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.952380895614624,0.6190475821495056,0.9047618508338928
5,1,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.9374998807907104,0.7499999403953552,0.6249999403953552
3,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.7999999523162842,0.8499999046325684,0.6499999165534973
2,2,0.7499999375000053,0.1818181723356247,0.6924603340634697,0.8947367668151855,0.684210479259491,0.684210479259491
2,3,0.9166665902777842,0.1666666567325592,0.64141415215515,0.9444443583488464,0.8888887763023376,0.7777776718139648
3,1,0.8333332638888947,0.3636363446712494,0.6976190547807302,0.8333332538604736,0.611111044883728,0.666666567325592
2,1,0.4999999583333368,0.7272726893424988,0.4166666745762248,0.8823528289794922,0.9411763548851012,0.4705881774425506
2,2,0.9999999166666736,0.3333333134651184,0.6249999806143434,0.7058822512626648,0.4117646515369415,0.4705881774425506
3,1,0.9999999166666736,0.3333333134651184,0.6666666820503862,0.928571343421936,0.6428570747375488,0.4999999701976776
5,1,0.9999999166666736,0.3333333134651184,0.7250000193573625,0.928571343421936,0.714285671710968,0.357142835855484
2,1,0.8333332638888947,0.0,0.4888888807093032,0.8499999046325684,0.7999999523162842,0.5499999523162842
2,1,0.8333332638888947,0.3333333134651184,0.3000000369209264,0.8235293030738831,0.5294117331504822,0.6470587253570557
3,1,0.6666666111111158,0.4999999701976776,0.437500031249996,0.863636314868927,0.5454545021057129,0.4999999701976776
3,1,0.6666666111111158,0.3636363446712494,0.3958333667049378,0.8999999165534973,0.5499999523162842,0.6499999165534973
2,1,0.8333332638888947,0.1818181723356247,0.6976190547807302,0.6818181276321411,0.6818181276321411,0.4545454084873199
3,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999998807907104,0.6499999165534973,0.7999999523162842
2,1,0.9166665902777842,0.2499999850988388,0.3560606068535462,0.7619047164916992,0.9047618508338928,0.5714285373687744
2,2,0.8333332638888947,0.1818181723356247,0.5083333334651163,0.9047618508338928,0.714285671710968,0.5238094925880432
3,1,0.8333332638888947,0.1818181723356247,0.5861111194883712,0.6428570747375488,0.9999999403953552,0.6428570747375488
2,1,0.9166665902777842,0.2499999850988388,0.4431818347107423,0.8095237612724304,0.6190475821495056,0.714285671710968
4,2,0.9166665902777842,0.2499999850988388,0.5431818287502779,0.952380895614624,0.8571428060531616,0.7619047164916992
2,1,0.8333332638888947,0.0,0.6976190547807302,0.6499999165534973,0.9999998807907104,0.4999999403953552
2,2,0.7499999375000053,0.2727272510528564,0.4166666951192905,0.8421051502227783,0.8421051502227783,0.5263157486915588
6,1,0.7499999375000053,0.4166666269302368,0.611111127973943,0.8823528289794922,0.8823528289794922,0.6470587253570557
2,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.9499999284744264,0.7499999403953552,0.4499999582767486
2,2,0.8333332638888947,0.0,0.6976190547807302,0.8421051502227783,0.7894735932350159,0.6315788626670837
3,2,0.9999999166666736,0.1666666567325592,0.8055555616721571,0.7894735932350159,0.5789473056793213,0.473684161901474
3,1,0.9999999166666736,0.1666666567325592,0.7250000193573625,0.7777776718139648,0.611111044883728,0.4999999403953552
1,1,0.7499999375000053,0.4166666269302368,0.6000000175251057,0.8421051502227783,0.8947367668151855,0.6315788626670837
2,1,0.5833332847222263,0.5833333134651184,0.369047659593967,0.7499999403953552,0.8749998807907104,0.7499999403953552
3,1,0.9166665902777842,0.0833333283662796,0.7247474805214296,0.9999998807907104,0.7777776718139648,0.611111044883728
5,1,0.9166665902777842,0.0833333283662796,0.7191919252970109,0.8749998807907104,0.8124998807907104,0.6874999403953552
3,1,0.2499999791666684,0.7499999403953552,0.3333333888888703,0.7777776718139648,0.7777776718139648,0.7222221493721008
3,1,0.7499999375000053,0.2499999850988388,0.3819444592016923,0.7999999523162842,0.6999999284744263,0.5499999523162842
3,1,0.7499999375000053,0.2499999850988388,0.2777778024691331,0.9444443583488464,0.8333332538604736,0.555555522441864
5,1,0.7499999375000053,0.1111110970377922,0.4833333578123142,0.8947367668151855,0.8421051502227783,0.7368420362472534
6,1,0.8333332638888947,0.4999999701976776,0.4888888807093032,0.8999999165534973,0.9499999284744264,0.5499999523162842
7,1,0.9166665902777842,0.4166666269302368,0.4848484914433015,0.9047618508338928,0.8095237612724304,0.6666666269302368
4,1,0.9999999166666736,0.3333333134651184,0.5416666840277763,0.714285671710968,0.7619047164916992,0.5714285373687744
9,1,0.8333332638888947,0.4999999701976776,0.4333333582674392,0.9999998807907104,0.8333332538604736,0.7222221493721008
4,1,0.8333332638888947,0.2499999850988388,0.4041666767325571,0.8399999141693115,0.6399999260902405,0.5999999642372131
4,1,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.8399999141693115,0.8399999141693115,0.7199999690055847
5,1,0.9166665902777842,0.1666666567325592,0.4893939322395936,0.8749999403953552,0.7499999403953552,0.6666666269302368
5,1,0.9166665902777842,0.1666666567325592,0.6636363730528245,0.7916666269302368,0.8749999403953552,0.5416666269302368
7,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.9199999570846558,0.8799999356269836,0.5999999642372131
1,1,0.7499999375000053,0.0,0.4027778024691331,0.8928570747375488,0.8571428060531616,0.6785714030265808
5,1,0.7499999375000053,0.3636363446712494,0.4833333578123142,0.8235293030738831,0.9999998807907104,0.5882351994514465
6,2,0.9166665902777842,0.1818181723356247,0.5181818227898134,0.9999999403953552,0.8695651292800903,0.8260868787765503
4,1,0.9999999166666736,0.2499999850988388,0.9166666688971252,0.947368323802948,0.947368323802948,0.7368420362472534
8,1,0.7499999375000053,0.3636363446712494,0.5166666891588261,0.9999998807907104,0.9374998807907104,0.9374998807907104
4,1,0.9166665902777842,0.2499999850988388,0.5265151481758608,0.8749998807907104,0.8124998807907104,0.7499999403953552
3,2,0.9166665902777842,0.2499999850988388,0.5785984914433016,0.6923076510429382,0.8461537957191467,0.6923076510429382
2,1,0.9999999166666736,0.1666666567325592,0.7250000193573625,0.8124998807907104,0.8124998807907104,0.4374999403953552
3,1,0.7499999375000053,0.2727272510528564,0.3819444592016923,0.8461537957191467,0.6923076510429382,0.8461537957191467
2,2,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.9999999403953552,0.5714285373687744,0.6428570747375488
2,1,0.5833332847222263,0.5454545021057129,0.5029761910161359,0.8461537957191467,0.6923076510429382,0.6923076510429382
3,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.9999999403953552,0.7999999523162842,0.559999942779541
2,2,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.7692307233810425,0.7692307233810425,0.730769157409668
3,2,0.7499999375000053,0.4999999701976776,0.3611111159342515,0.7407407164573669,0.7777777314186096,0.6666666269302368
2,2,0.9166665902777842,0.3333333134651184,0.5056818347107424,0.8399999141693115,0.6399999260902405,0.7599999308586121
4,1,0.9999999166666736,0.0833333283662796,0.6666666820503862,0.7692307233810425,0.7692307233810425,0.4615384340286255
3,1,0.8333332638888947,0.2499999850988388,0.5000000209604629,0.9374998807907104,0.7499999403953552,0.7499999403953552
5,2,0.9999999166666736,0.0833333283662796,0.7250000193573625,0.90909081697464,0.7272726893424988,0.3636363446712494
3,1,0.6666666111111158,0.4166666269302368,0.5069444711933107,0.9999998807907104,0.4999999403953552,0.6874999403953552
4,1,0.6666666111111158,0.4166666269302368,0.4583333290901163,0.7499999403953552,0.7499999403953552,0.4374999403953552
2,2,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9615383744239808,0.730769157409668,0.8846153020858765
2,1,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.8518518209457397,0.7777777314186096,0.5925925374031067
3,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.8518518209457397,0.7777777314186096,0.7407407164573669
4,1,0.4999999583333368,0.4999999403953552,0.3333333849341005,0.8518518209457397,0.6666666269302368,0.5185185074806213
1,2,0.9166665902777842,0.3333333134651184,0.4431818347107423,0.9259258508682252,0.5925925374031067,0.7037036418914795
4,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999998807907104,0.6666666269302368,0.952380895614624
3,1,0.9166665902777842,0.2499999850988388,0.64141415215515,0.8749999403953552,0.7499999403953552,0.7499999403953552
5,1,0.4999999583333368,0.6666666269302368,0.3333333849341005,0.8499999046325684,0.6999999284744263,0.6499999165534973
4,2,0.9166665902777842,0.0909090861678123,0.6858585939504991,0.730769157409668,0.8846153020858765,0.6923076510429382
3,2,0.9999999166666736,0.1666666567325592,0.6567460402704866,0.7499999403953552,0.7083332538604736,0.5833333134651184
5,1,0.9166665902777842,0.0,0.5785984914433016,0.8499999046325684,0.7499999403953552,0.5999999642372131
5,1,0.5833332847222263,0.4999999701976776,0.369047659593967,0.9545453786849976,0.6818181276321411,0.6818181276321411
3,1,0.9999999166666736,0.0833333283662796,0.8055555616721571,0.6956521272659302,0.8695651292800903,0.5217390656471252
2,2,0.8333332638888947,0.2499999850988388,0.6976190547807302,0.8421051502227783,0.5789473056793213,0.7894735932350159
4,1,0.2499999791666684,0.8333332538604736,0.3333333888888703,0.863636314868927,0.8181817531585693,0.6363635659217834
2,1,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.8421051502227783,0.7368420362472534,0.7894735932350159
2,1,0.1666666527777789,0.8181817531585693,0.2500001249999375,0.8888887763023376,0.7777776718139648,0.666666567325592
3,1,0.6666666111111158,0.4166666269302368,0.312500031249996,0.8124998807907104,0.8749998807907104,0.6249999403953552
4,2,0.5833332847222263,0.3636363446712494,0.5029761910161359,0.7857142090797424,0.8571428060531616,0.8571428060531616
2,2,0.4166666319444473,0.5454545021057129,0.3833333534651104,0.9374998807907104,0.5624999403953552,0.3749999701976776
4,1,0.9166665902777842,0.0,0.4893939322395936,0.9999998807907104,0.8124998807907104,0.9374998807907104
3,2,0.6666666111111158,0.2727272510528564,0.4791666801700562,0.8666666150093079,0.7999999523162842,0.199999988079071
2,1,0.7499999375000053,0.3333333134651184,0.6924603340634697,0.8947367668151855,0.8421051502227783,0.6315788626670837
5,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.8888887763023376,0.8333332538604736,0.611111044883728
4,1,0.7499999375000053,0.3333333134651184,0.5277777996076634,0.9999998807907104,0.666666567325592,0.611111044883728
3,2,0.8333332638888947,0.1818181723356247,0.5861111194883712,0.7111111283302307,0.8666666746139526,0.7111111283302307
3,1,0.8333332638888947,0.1818181723356247,0.6111111105476745,0.8292682766914368,0.7317073345184326,0.6341463327407837
2,1,0.6666666111111158,0.3636363446712494,0.4166666723575571,0.7804877758026123,0.6097561120986938,0.6341463327407837
2,1,0.8333332638888947,0.0,0.4458333334651163,0.8085106611251831,0.8723404407501221,0.7021276354789734
2,1,0.7499999375000053,0.4166666269302368,0.4166666951192905,0.800000011920929,0.7333333492279053,0.5111111402511597
2,1,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.8529411554336548,0.7352941036224365,0.6176470518112183
2,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.9189189076423644,0.6756756901741028,0.5675675868988037
2,1,0.7499999375000053,0.4166666269302368,0.4166666951192905,0.8157894611358643,0.6315789222717285,0.4736842215061188
2,1,0.9166665902777842,0.0909090861678123,0.5056818347107424,0.7777777910232544,0.6666666865348816,0.5277777910232544
4,1,0.7499999375000053,0.2727272510528564,0.4444444592016923,1.0,0.6857143044471741,0.6285714507102966
3,2,0.8333332638888947,0.0,0.5888889045511612,0.9428571462631226,0.7428571581840515,0.5142857432365417
3,1,0.9166665902777842,0.0909090861678123,0.5181818227898134,0.9411764740943908,0.8823529481887817,0.5588235259056091
3,1,0.7499999375000053,0.0999999940395355,0.4444444265379002,0.7333332896232605,0.76666659116745,0.6666666269302368
2,2,0.8333332638888947,0.1818181723356247,0.5500000199999979,0.8857142925262451,0.800000011920929,0.6857143044471741
3,1,0.9166665902777842,0.2499999850988388,0.6858585939504991,0.8181818127632141,0.8787878751754761,0.5757575631141663
5,1,0.7499999375000053,0.5454545021057129,0.4833333578123142,0.8260868787765503,0.7391303777694702,0.5217390656471252
2,2,0.5833332847222263,0.0,0.424603182035831,0.6999999284744263,0.7999999523162842,0.4999999701976776
3,1,0.8333332638888947,0.4545454084873199,0.5500000199999979,0.7999999523162842,0.7999999523162842,0.6799999475479126
6,1,0.5833332847222263,0.5999999642372131,0.5654761910161359,0.5769230127334595,0.8846153020858765,0.3461538255214691
6,1,0.7499999375000053,0.3999999761581421,0.4833333578123142,0.464285671710968,0.8928570747375488,0.2857142686843872
1,1,0.9166665902777842,0.0,0.4848484914433015,0.8666666150093079,0.8999999165534973,0.5999999642372131
5,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9999998807907104,0.6666666269302368,0.9999998807907104
3,2,0.7499999375000053,0.3333333134651184,0.5166666891588261,0.8571428060531616,0.9999999403953552,0.6785714030265808
3,1,0.9166665902777842,0.1666666567325592,0.64141415215515,0.9999999403953552,0.5925925374031067,0.7037036418914795
2,1,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.8275861740112305,0.8620688915252686,0.517241358757019
3,1,0.8333332638888947,0.0,0.6416666866337188,0.7727271914482117,0.90909081697464,0.5909090638160706
2,1,0.8333332638888947,0.1818181723356247,0.6976190547807302,0.7999999523162842,0.4999999403953552,0.5499999523162842
2,1,0.7499999375000053,0.2727272510528564,0.5277777996076634,0.8181817531585693,0.6818181276321411,0.6363635659217834
2,2,0.7499999375000053,0.2727272510528564,0.4500000264658024,0.90909081697464,0.5909090638160706,0.4999999701976776
3,2,0.7499999375000053,0.4166666269302368,0.4166666951192905,0.8947367668151855,0.7368420362472534,0.5789473056793213
3,2,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999999403953552,0.8571428060531616,0.8928570747375488
3,1,0.8333332638888947,0.3333333134651184,0.5861111194883712,0.8928570747375488,0.8928570747375488,0.8214285373687744
2,2,0.3333333055555579,0.7272726893424988,0.3750000624999844,0.9333332777023317,0.76666659116745,0.6666666269302368
2,2,0.8333332638888947,0.3333333134651184,0.5187500199999979,0.8965516686439514,0.6896551251411438,0.6896551251411438
4,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.9310344457626344,0.7241379022598267,0.7241379022598267
4,1,0.8333332638888947,0.2727272510528564,0.4041666767325571,0.9599999189376832,0.7599999308586121,0.6799999475479126
5,1,0.7499999375000053,0.0,0.4027778024691331,0.9565216302871704,0.7826086282730103,0.8260868787765503
7,1,0.9166665902777842,0.1818181723356247,0.4893939322395936,0.8799999356269836,0.8799999356269836,0.5999999642372131
11,1,0.7499999375000053,0.4999999701976776,0.4833333578123142,0.8571428060531616,0.8095237612724304,0.7619047164916992
8,1,0.8333332638888947,0.4166666269302368,0.5187500199999979,0.9999999403953552,0.7727271914482117,0.7727271914482117
9,1,0.7499999375000053,0.0,0.4444444265379002,0.8518518209457397,0.7407407164573669,0.7037036418914795
9,1,0.7499999375000053,0.4999999701976776,0.4833333578123142,0.863636314868927,0.8181817531585693,0.5909090638160706
10,1,0.7499999375000053,0.199999988079071,0.4166666951192905,0.8888887763023376,0.8333332538604736,0.7222221493721008
6,1,0.8333332638888947,0.2727272510528564,0.6000000149999984,0.90909081697464,0.90909081697464,0.7727271914482117
15,1,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.9310344457626344,0.8275861740112305,0.7241379022598267
6,1,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.9545453786849976,0.7727271914482117,0.6818181276321411
11,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.9499999284744264,0.7999999523162842,0.7999999523162842
7,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9583332538604736,0.8333332538604736,0.9583332538604736
15,1,0.7499999375000053,0.3333333134651184,0.6924603340634697,0.9999998807907104,0.8421051502227783,0.7368420362472534
12,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.9999999403953552,0.7727271914482117,0.5909090638160706
1,1,0.9166665902777842,0.0,0.5858585850098024,0.9629628658294678,0.8148147463798523,0.4444444179534912
3,1,0.8333332638888947,0.2499999850988388,0.3000000369209264,0.947368323802948,0.7894735932350159,0.684210479259491
2,2,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.8181817531585693,0.8181817531585693,0.6818181276321411
3,1,0.7499999375000053,0.1818181723356247,0.4833333578123142,0.7916666269302368,0.6666666269302368,0.458333283662796
2,2,0.7499999375000053,0.3333333134651184,0.3402778024691331,0.8333332538604736,0.8749999403953552,0.458333283662796
12,1,0.7499999375000053,0.1818181723356247,0.4833333578123142,0.7586206197738647,0.8620688915252686,0.4827585816383362
5,1,0.8333332638888947,0.2499999850988388,0.4041666767325571,0.8518518209457397,0.9259258508682252,0.4814814329147339
