multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,2,0.8749998906250137,0.3749999701976776,0.424603182035831,0.9999999403953552,0.7999999523162842,0.6666666269302368
2,1,0.8749998906250137,0.1428571194410324,0.6279762059172971,0.611111044883728,0.7777776718139648,0.611111044883728
3,1,0.4999999375000079,0.5714284777641296,0.3750000312499921,0.7058822512626648,0.7647057771682739,0.5294117331504822
2,2,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.714285671710968,0.928571343421936,0.357142835855484
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.5333333015441895,0.7999999523162842,0.5333333015441895
2,1,0.4999999375000079,0.8571427464485168,0.3750000624999844,0.6666666269302368,0.7499999403953552,0.3333333134651184
2,2,0.4999999375000079,0.8571427464485168,0.3750000624999844,0.8124998807907104,0.9374998807907104,0.3749999701976776
2,1,0.4999999375000079,0.8571427464485168,0.2500000624999844,0.6923076510429382,0.6923076510429382,0.4615384340286255
2,2,0.6249999218750099,0.4999999105930328,0.5083333534651104,0.8749998807907104,0.7499999403953552,0.5624999403953552
6,1,0.9999998750000156,0.1249999850988388,0.437500031249996,0.8947367668151855,0.8947367668151855,0.5263157486915588
5,1,0.7499999062500118,0.3749999701976776,0.4166666745762248,0.9333332777023317,0.9333332777023317,0.8666666150093079
5,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8999999165534973,0.8499999046325684,0.7499999403953552
6,1,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.8421051502227783,0.8947367668151855,0.4210525751113891
11,1,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.7692307233810425,0.8461537957191467,0.307692289352417
13,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.9444443583488464,0.7777776718139648,0.7777776718139648
20,1,0.9999998750000156,0.0,0.6041666950712175,0.7058822512626648,0.8823528289794922,0.5294117331504822
13,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.8421051502227783,0.8421051502227783,0.5789473056793213
16,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.8823528289794922,0.9999998807907104,0.7647057771682739
6,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.8235293030738831,0.8823528289794922,0.5882351994514465
2,1,0.4999999375000079,0.666666567325592,0.6250000312499921,0.9999999403953552,0.6923076510429382,0.6923076510429382
1,1,0.4999999375000079,0.0,0.3750000624999844,0.8461537957191467,0.923076868057251,0.8461537957191467
2,2,0.4999999375000079,0.8571427464485168,0.2500000624999844,0.6923076510429382,0.923076868057251,0.4615384340286255
2,2,0.4999999375000079,0.8571427464485168,0.5000000624999844,0.916666567325592,0.8333332538604736,0.4999999701976776
2,1,0.3749999531250059,0.8333331942558289,0.5000000456214295,0.916666567325592,0.5833333134651184,0.6666666269302368
2,2,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.7826086282730103,0.7391303777694702,0.6086956262588501
1,1,0.8749998906250137,0.0,0.5634920924486194,0.9310344457626344,0.6206896305084229,0.6551723480224609
2,1,0.4999999375000079,0.4285713732242584,0.5000000624999844,0.8181817531585693,0.6363635659217834,0.5454545021057129
2,1,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.5185185074806213,0.7777777314186096,0.4444444179534912
2,2,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.559999942779541,0.7599999308586121,0.4399999678134918
3,1,0.4999999375000079,0.6249999403953552,0.5000000624999844,0.8749998807907104,0.8749998807907104,0.4999999403953552
3,1,0.7499999062500118,0.1428571194410324,0.833333344738693,0.6999999284744263,0.8999999165534973,0.6999999284744263
2,1,0.6249999218750099,0.2857142388820648,0.300000039999992,0.9999998807907104,0.4999999403953552,0.6249999403953552
2,1,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.7777776718139648,0.8888887763023376,0.555555522441864
3,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.9999998807907104,0.8571427464485168,0.8571427464485168
2,2,0.6249999218750099,0.2857142388820648,0.300000039999992,0.8666666150093079,0.6666666269302368,0.5999999642372131
2,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.8124998807907104,0.9374998807907104,0.3124999701976776
3,1,0.3749999531250059,0.5714284777641296,0.5000000456214295,0.5454545021057129,0.90909081697464,0.5454545021057129
3,1,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.714285671710968,0.714285671710968,0.4999999701976776
3,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.6249999403953552,0.8124998807907104,0.3749999701976776
2,2,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.615384578704834,0.7692307233810425,0.5384615063667297
2,2,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.9444443583488464,0.7222221493721008,0.611111044883728
2,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.6249999403953552,0.8124998807907104,0.4374999403953552
3,2,0.6249999218750099,0.3749999701976776,0.5083333534651104,0.9374998807907104,0.8124998807907104,0.6249999403953552
2,1,0.8749998906250137,0.1249999850988388,0.5634920924486194,0.8823528289794922,0.7058822512626648,0.5882351994514465
2,2,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.8124998807907104,0.8124998807907104,0.5624999403953552
2,1,0.6249999218750099,0.0,0.7000000170197638,0.947368323802948,0.7368420362472534,0.6315788626670837
2,1,0.7499999062500118,0.4285713732242584,0.4166666983992189,0.8947367668151855,0.7894735932350159,0.5263157486915588
5,2,0.8749998906250137,0.4999999403953552,0.2857143163265262,0.8124998807907104,0.6249999403953552,0.4374999403953552
2,2,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.7222221493721008,0.8333332538604736,0.4999999403953552
3,2,0.8749998906250137,0.1249999850988388,0.2857143163265262,0.9999999403953552,0.5333333015441895,0.5333333015441895
3,2,0.8749998906250137,0.1249999850988388,0.4523809730590854,0.8461537957191467,0.7692307233810425,0.3846153616905212
2,2,0.9999998750000156,0.0,0.437500031249996,0.8461537957191467,0.7692307233810425,0.615384578704834
2,1,0.9999998750000156,0.0,0.6041666950712175,0.6249999403953552,0.9374998807907104,0.4374999403953552
2,1,0.9999998750000156,0.0,0.375000031249996,0.8333332538604736,0.6666666269302368,0.5833333134651184
3,1,0.9999998750000156,0.0,0.437500023437497,0.8749998807907104,0.7499999403953552,0.4999999403953552
2,1,0.0,0.9999998807907104,1.0,0.7777776718139648,0.8888887763023376,0.4444443881511688
3,2,0.4999999375000079,0.4999999403953552,0.5000000624999844,0.7999999523162842,0.6999999284744263,0.3999999761581421
4,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.4444443881511688,0.7777776718139648,0.333333283662796
2,2,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.916666567325592,0.4999999701976776,0.4166666269302368
2,2,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.7999999523162842,0.8999999165534973,0.4999999403953552
2,1,0.4999999375000079,0.0,0.3750000624999844,0.8461537957191467,0.8461537957191467,0.6923076510429382
1,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.6428570747375488,0.9999999403953552,0.5714285373687744
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.8571428060531616,0.8571428060531616,0.6428570747375488
2,1,0.9999998750000156,0.4999999403953552,0.500000015624998,0.9999999403953552,0.3636363446712494,0.5454545021057129
2,1,0.8749998906250137,0.0,0.6488095342835767,0.7857142090797424,0.928571343421936,0.5714285373687744
1,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.9333332777023317,0.6666666269302368,0.5999999642372131
3,1,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.9999998807907104,0.7777776718139648,0.666666567325592
2,1,0.0,0.9999998807907104,1.0,0.7857142090797424,0.8571428060531616,0.5714285373687744
2,2,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7692307233810425,0.6923076510429382,0.6923076510429382
2,1,0.6249999218750099,0.0,0.5083333534651104,0.9999999403953552,0.7499999403953552,0.6666666269302368
2,1,0.8749998906250137,0.4999999403953552,0.5634920924486194,0.9999999403953552,0.8333332538604736,0.7499999403953552
2,2,0.7499999062500118,0.4285713732242584,0.2500000416666597,0.90909081697464,0.7272726893424988,0.3636363446712494
2,2,0.4999999375000079,0.7142856121063232,0.5000000624999844,0.8749998807907104,0.2499999701976776,0.6249999403953552
2,2,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.7777776718139648,0.8888887763023376,0.666666567325592
1,1,0.8749998906250137,0.0,0.632142883511482,0.916666567325592,0.7499999403953552,0.7499999403953552
1,1,0.8749998906250137,0.2499999701976776,0.632142883511482,0.8333332538604736,0.8333332538604736,0.8333332538604736
2,2,0.9999998750000156,0.1249999850988388,0.6666666723575572,0.8888887763023376,0.666666567325592,0.8888887763023376
2,2,0.6249999218750099,0.4999999403953552,0.7000000170197638,0.8888887763023376,0.555555522441864,0.8888887763023376
3,1,0.7499999062500118,0.1428571194410324,0.833333344738693,0.8333332538604736,0.916666567325592,0.5833333134651184
3,2,0.3749999531250059,0.8571427464485168,0.3333333888888703,0.928571343421936,0.6428570747375488,0.4999999701976776
2,2,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.6874999403953552,0.8749998807907104,0.4999999403953552
4,1,0.8749998906250137,0.2857142388820648,0.6279762059172971,0.923076868057251,0.923076868057251,0.7692307233810425
2,1,0.4999999375000079,0.4999999105930328,0.3750000624999844,0.928571343421936,0.8571428060531616,0.357142835855484
2,2,0.2499999687500039,0.8333331942558289,0.2500001249999375,0.916666567325592,0.7499999403953552,0.5833333134651184
2,1,0.6249999218750099,0.0,0.7000000170197638,0.9999999403953552,0.8181817531585693,0.8181817531585693
2,1,0.9999998750000156,0.3749999701976776,0.6666666723575572,0.9999999403953552,0.7272726893424988,0.90909081697464
2,2,0.8749998906250137,0.4999999403953552,0.632142883511482,0.9999998807907104,0.6249999403953552,0.9999998807907104
2,1,0.7499999062500118,0.6249999403953552,0.2500000416666597,0.7999999523162842,0.6999999284744263,0.6999999284744263
2,2,0.7499999062500118,0.4285713732242584,0.5208333611111065,0.9999999403953552,0.7272726893424988,0.6363635659217834
2,1,0.9999998750000156,0.0,0.6666666723575572,0.90909081697464,0.8181817531585693,0.8181817531585693
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.5714284777641296,0.8571427464485168,0.1428571194410324
3,1,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.8181817531585693,0.7272726893424988,0.3636363446712494
1,1,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.6666666269302368,0.6666666269302368,0.4166666269302368
2,1,0.8749998906250137,0.1249999850988388,0.632142883511482,0.8333332538604736,0.7499999403953552,0.7499999403953552
2,1,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.7499999403953552,0.7499999403953552,0.4999999403953552
2,2,0.7499999062500118,0.1428571194410324,0.5000000416666597,0.8571427464485168,0.7142856121063232,0.4285713732242584
2,1,0.7499999062500118,0.3749999701976776,0.833333344738693,0.7999999523162842,0.6999999284744263,0.5999999642372131
2,2,0.4999999375000079,0.6249999403953552,0.5000000624999844,0.8999999165534973,0.7999999523162842,0.5999999642372131
2,2,0.4999999375000079,0.6249999403953552,0.5000000312499921,0.666666567325592,0.7777776718139648,0.2222221940755844
1,1,0.8749998906250137,0.0,0.632142883511482,0.90909081697464,0.7272726893424988,0.7272726893424988
2,1,0.6249999218750099,0.2857142388820648,0.5000000140395315,0.7272726893424988,0.90909081697464,0.4545454084873199
2,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.8888887763023376,0.666666567325592,0.666666567325592
1,1,0.8749998906250137,0.2499999701976776,0.632142883511482,0.8181817531585693,0.6363635659217834,0.90909081697464
2,1,0.8749998906250137,0.2499999701976776,0.5029761910161359,0.7777776718139648,0.7777776718139648,0.4444443881511688
2,2,0.6249999218750099,0.166666641831398,0.5916666967325512,0.7499999403953552,0.916666567325592,0.4999999701976776
1,1,0.7499999062500118,0.0,0.5000000416666597,0.9374998807907104,0.8124998807907104,0.6249999403953552
2,2,0.6249999218750099,0.4285713732242584,0.425000039999992,0.8666666150093079,0.8666666150093079,0.5333333015441895
4,3,0.6249999218750099,0.166666641831398,0.425000039999992,0.7857142090797424,0.7857142090797424,0.5714285373687744
3,2,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.7333332896232605,0.7999999523162842,0.4666666388511657
5,1,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.6190475821495056,0.8571428060531616,0.3333333134651184
5,1,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.7222221493721008,0.7222221493721008,0.3888888359069824
4,1,0.7499999062500118,0.166666641831398,0.3333333849341005,0.9333332777023317,0.8666666150093079,0.6666666269302368
5,1,0.9999998750000156,0.3749999701976776,0.437500031249996,0.9999998807907104,0.6999999284744263,0.5999999642372131
5,1,0.8749998906250137,0.4999999403953552,0.4821428775510175,0.4999999701976776,0.7857142090797424,0.2857142686843872
2,1,0.6249999218750099,0.4999999105930328,0.5916666967325512,0.6399999260902405,0.7199999690055847,0.3999999761581421
2,2,0.8749998906250137,0.4285713732242584,0.424603182035831,0.8076922297477722,0.6538460850715637,0.3461538255214691
3,3,0.7499999062500118,0.5714284777641296,0.6666666805555532,0.7037036418914795,0.8148147463798523,0.555555522441864
3,1,0.6249999218750099,0.4999999105930328,0.3833333534651104,0.5999999642372131,0.7999999523162842,0.4499999582767486
2,2,0.7499999062500118,0.7499999403953552,0.4166666983992189,0.6249999403953552,0.7916666269302368,0.3749999701976776
2,1,0.4999999375000079,0.0,0.6250000312499921,0.8823528289794922,0.8823528289794922,0.8235293030738831
3,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.6666666269302368,0.8666666150093079,0.5333333015441895
3,1,0.8749998906250137,0.4285713732242584,0.6279762059172971,0.928571343421936,0.5714285373687744,0.7857142090797424
4,1,0.6249999218750099,0.1999999582767486,0.5916666967325512,0.7333332896232605,0.9333332777023317,0.3333333134651184
2,1,0.4999999375000079,0.666666567325592,0.3750000624999844,0.8124998807907104,0.6874999403953552,0.3124999701976776
2,1,0.9999998750000156,0.0,0.7083333439912776,0.7837837934494019,0.7027027010917664,0.5405405163764954
5,1,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.9999999403953552,0.9599999189376832,0.5999999642372131
4,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.7647057771682739,0.7058822512626648,0.4705881774425506
4,1,0.8749998906250137,0.1249999850988388,0.424603182035831,0.7599999308586121,0.7999999523162842,0.5999999642372131
3,1,0.7499999062500118,0.2499999701976776,0.3958333611111064,0.5185185074806213,0.8518518209457397,0.2962962687015533
4,1,0.7499999062500118,0.0,0.5208333611111065,0.7352941036224365,0.7058823704719543,0.529411792755127
5,1,0.8749998906250137,0.3749999701976776,0.2857143163265262,0.7647057771682739,0.7058822512626648,0.4705881774425506
3,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.9199999570846558,0.5999999642372131,0.5999999642372131
7,1,0.4999999375000079,0.7499999403953552,0.2500000624999844,0.7999999523162842,0.8399999141693115,0.5199999809265137
6,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.7727271914482117,0.6363635659217834,0.4545454084873199
3,1,0.6249999218750099,0.7499999403953552,0.5916666967325512,0.7999999523162842,0.8666666150093079,0.4999999701976776
3,1,0.9999998750000156,0.3749999701976776,0.437500031249996,0.9999999403953552,0.7407407164573669,0.5925925374031067
5,1,0.6249999218750099,0.7499999403953552,0.3833333534651104,0.8095237612724304,0.7619047164916992,0.5238094925880432
3,1,0.7499999062500118,0.4285713732242584,0.4166666983992189,0.7931033968925476,0.8275861740112305,0.5517240762710571
3,1,0.6249999218750099,0.333333283662796,0.5000000140395315,0.916666567325592,0.8333332538604736,0.6249999403953552
2,2,0.3749999531250059,0.666666567325592,0.3333333888888703,0.5333333015441895,0.8333332538604736,0.199999988079071
3,1,0.6249999218750099,0.333333283662796,0.5916666967325512,0.7241379022598267,0.8620688915252686,0.3448275625705719
3,1,0.7499999062500118,0.4285713732242584,0.3958333611111064,0.5999999642372131,0.8333332538604736,0.3333333134651184
2,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.6296296119689941,0.8888888359069824,0.4444444179534912
4,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.6666666269302368,0.916666567325592,0.458333283662796
2,2,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.7499999403953552,0.8333332538604736,0.4999999701976776
3,2,0.8749998906250137,0.3749999701976776,0.5079365253032718,0.923076868057251,0.7692307233810425,0.7692307233810425
3,2,0.4999999375000079,0.5714284777641296,0.5000000624999844,0.9999999403953552,0.7857142090797424,0.7857142090797424
4,2,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.6999999284744263,0.8999999165534973,0.4999999403953552
3,2,0.7499999062500118,0.2857142388820648,0.666666689477386,0.8666666150093079,0.9999999403953552,0.5333333015441895
3,1,0.7499999062500118,0.0,0.6458333611111065,0.7999999523162842,0.8666666150093079,0.5999999642372131
4,2,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.8823528289794922,0.8823528289794922,0.4705881774425506
2,1,0.3749999531250059,0.4999999105930328,0.3333333888888703,0.9999998807907104,0.9499999284744264,0.6499999165534973
2,2,0.8749998906250137,0.3749999701976776,0.6279762059172971,0.7499999403953552,0.9374998807907104,0.6249999403953552
2,2,0.9999998750000156,0.2499999701976776,0.437500031249996,0.9411763548851012,0.7647057771682739,0.3529411256313324
3,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.7272726893424988,0.90909081697464,0.7272726893424988
2,3,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.4285714030265808,0.928571343421936,0.5714285373687744
3,1,0.9999998750000156,0.0,0.7416666753377894,0.7692307233810425,0.9999999403953552,0.7692307233810425
2,2,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.928571343421936,0.6428570747375488,0.6428570747375488
4,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.8461537957191467,0.923076868057251,0.6923076510429382
2,2,0.4999999375000079,0.4285713732242584,0.5000000624999844,0.90909081697464,0.4545454084873199,0.5454545021057129
3,1,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.5454545021057129,0.90909081697464,0.7272726893424988
2,1,0.3749999531250059,0.5714284777641296,0.5000000456214295,0.7999999523162842,0.5999999642372131,0.6999999284744263
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7999999523162842,0.3999999761581421,0.3999999761581421
2,1,0.4999999375000079,0.6249999403953552,0.7500000312499921,0.4999999403953552,0.7999999523162842,0.5999999642372131
2,2,0.7499999062500118,0.333333283662796,0.3958333611111064,0.7499999403953552,0.8124998807907104,0.4374999403953552
2,2,0.8749998906250137,0.4285713732242584,0.424603182035831,0.7647057771682739,0.8235293030738831,0.5882351994514465
3,1,0.7499999062500118,0.7499999403953552,0.5000000416666597,0.6666666269302368,0.916666567325592,0.4166666269302368
2,1,0.4999999375000079,0.0,0.3750000624999844,0.7058822512626648,0.7058822512626648,0.7058822512626648
3,1,0.6249999218750099,0.7142856121063232,0.5916666967325512,0.7777776718139648,0.8333332538604736,0.611111044883728
2,2,0.8749998906250137,0.0,0.2857143163265262,0.9444443583488464,0.666666567325592,0.4999999403953552
3,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.8124998807907104,0.6249999403953552,0.5624999403953552
3,1,0.6249999218750099,0.2857142388820648,0.3833333534651104,0.5333333015441895,0.9333332777023317,0.3999999761581421
2,2,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.4999999403953552,0.6249999403953552,0.4374999403953552
3,1,0.8749998906250137,0.2499999701976776,0.4821428775510175,0.5333333015441895,0.7333332896232605,0.5333333015441895
3,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.714285671710968,0.928571343421936,0.4285714030265808
1,1,0.4999999375000079,0.0,0.3750000624999844,0.7647057771682739,0.6470587253570557,0.7058822512626648
3,1,0.7499999062500118,0.333333283662796,0.5000000416666597,0.6666666269302368,0.916666567325592,0.5833333134651184
3,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.6666666269302368,0.6666666269302368,0.4999999701976776
2,1,0.9999998750000156,0.4999999403953552,0.500000031249996,0.666666567325592,0.7777776718139648,0.4444443881511688
3,2,0.8749998906250137,0.7142856121063232,0.2857143163265262,0.7419354319572449,0.7419354319572449,0.3225806355476379
2,2,0.4999999375000079,0.7999998331069946,0.3750000312499921,0.75,0.75,0.5
3,1,0.6249999218750099,0.8333331942558289,0.5083333534651104,0.8275861740112305,0.58620685338974,0.517241358757019
2,1,0.6249999218750099,0.5999999046325684,0.5083333534651104,0.7878788113594055,0.5757575631141663,0.3636363744735718
3,1,0.3749999531250059,0.3333332240581512,0.6666667172551499,0.8965516686439514,0.6551723480224609,0.6896551251411438
2,1,0.6249999218750099,0.0,0.5083333534651104,0.9032257795333862,0.5161290168762207,0.5806451439857483
2,1,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.8125,0.65625,0.59375
2,2,0.7499999062500118,0.166666641831398,0.3333333849341005,0.928571343421936,0.8214285373687744,0.6071428060531616
2,1,0.7499999062500118,0.166666641831398,0.5208333611111065,0.7241379022598267,0.6551723480224609,0.4482758343219757
2,2,0.8749998906250137,0.2857142388820648,0.5654761910161359,0.84375,0.625,0.625
3,2,0.8749998906250137,0.3749999701976776,0.424603182035831,0.6874999403953552,0.6874999403953552,0.5624999403953552
2,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.8823528289794922,0.4117646515369415,0.5294117331504822
2,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.947368323802948,0.3157894313335418,0.5789473056793213
4,1,0.4999999375000079,0.7499999403953552,0.3750000624999844,0.5999999642372131,0.5999999642372131,0.3333333134651184
3,1,0.8749998906250137,0.3749999701976776,0.4821428775510175,0.5384615063667297,0.7692307233810425,0.615384578704834
2,1,0.7499999062500118,0.166666641831398,0.5833333611111065,0.9999999403953552,0.6129031777381897,0.5806451439857483
2,1,0.6249999218750099,0.0,0.5083333534651104,0.9354838132858276,0.6129031777381897,0.5161290168762207
3,1,0.6249999218750099,0.0,0.5083333534651104,0.8518518209457397,0.6666666269302368,0.555555522441864
2,2,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.8965516686439514,0.7241379022598267,0.4482758343219757
2,1,0.4999999375000079,0.4999999105930328,0.5000000312499921,0.8214285373687744,0.8928570747375488,0.6785714030265808
2,1,0.8749998906250137,0.1428571194410324,0.4801587640823398,0.8421051502227783,0.7894735932350159,0.5789473056793213
2,1,0.7499999062500118,0.2857142388820648,0.6666666805555532,0.684210479259491,0.7894735932350159,0.473684161901474
4,1,0.8749998906250137,0.3749999701976776,0.4821428775510175,0.923076868057251,0.5384615063667297,0.7692307233810425
3,1,0.7499999062500118,0.2857142388820648,0.4166666745762248,0.6874999403953552,0.6874999403953552,0.6874999403953552
3,1,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.7499999403953552,0.8749998807907104,0.4999999403953552
2,1,0.7499999062500118,0.2857142388820648,0.5833333611111065,0.9565216302871704,0.6521738767623901,0.6521738767623901
1,1,0.9999998750000156,0.2499999701976776,0.8750000078124991,0.730769157409668,0.7692307233810425,0.5769230127334595
2,1,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.8333332538604736,0.7916666269302368,0.4166666269302368
2,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.7826086282730103,0.7826086282730103,0.3913043141365051
2,1,0.3749999531250059,0.4999999105930328,0.5000000456214295,0.8421051502227783,0.8421051502227783,0.684210479259491
5,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.6428570747375488,0.4999999701976776,0.357142835855484
7,1,0.4999999375000079,0.4285713732242584,0.5000000312499921,0.6923076510429382,0.923076868057251,0.6923076510429382
3,1,0.3749999531250059,0.7499999403953552,0.5000000456214295,0.9333332777023317,0.7333332896232605,0.5333333015441895
11,1,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.6249999403953552,0.7499999403953552,0.4999999403953552
6,1,0.6249999218750099,0.2857142388820648,0.300000039999992,0.6874999403953552,0.6874999403953552,0.4999999403953552
2,1,0.9999998750000156,0.0,0.6041666950712175,0.6470587253570557,0.7647057771682739,0.4117646515369415
2,2,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.9999999403953552,0.8571428060531616,0.5714285373687744
2,2,0.6249999218750099,0.3749999701976776,0.5000000140395315,0.8571428060531616,0.6428570747375488,0.4999999701976776
2,1,0.8749998906250137,0.1249999850988388,0.582142871590553,0.7647057771682739,0.8823528289794922,0.5882351994514465
3,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.916666567325592,0.4999999701976776,0.6666666269302368
4,1,0.9999998750000156,0.0,0.437500031249996,0.9259258508682252,0.5925925374031067,0.555555522441864
3,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8799999356269836,0.6799999475479126,0.559999942779541
3,1,0.9999998750000156,0.0,0.6041666950712175,0.714285671710968,0.8571428060531616,0.476190447807312
2,1,0.7499999062500118,0.2499999701976776,0.3958333611111064,0.4999999701976776,0.8461537957191467,0.3846153616905212
2,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.6499999165534973,0.7499999403953552,0.3999999761581421
3,2,0.9999998750000156,0.2499999701976776,0.437500031249996,0.9411763548851012,0.7647057771682739,0.6470587253570557
3,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8571428060531616,0.7619047164916992,0.476190447807312
2,2,0.0,0.9999998211860656,1.0,0.8888887763023376,0.8333332538604736,0.555555522441864
2,2,0.8749998906250137,0.3749999701976776,0.632142883511482,0.9047618508338928,0.5238094925880432,0.7619047164916992
3,3,0.7499999062500118,0.4999999403953552,0.5208333611111065,0.9999998807907104,0.7368420362472534,0.6315788626670837
2,1,0.7499999062500118,0.0,0.5000000416666597,0.923076868057251,0.7692307233810425,0.4615384340286255
2,1,0.6249999218750099,0.6249999403953552,0.3833333534651104,0.7692307233810425,0.6923076510429382,0.4615384340286255
2,2,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.5714285373687744,0.928571343421936,0.4285714030265808
3,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.7999999523162842,0.9999998807907104,0.6999999284744263
3,2,0.6249999218750099,0.166666641831398,0.3833333534651104,0.8333332538604736,0.916666567325592,0.4999999701976776
2,2,0.9999998750000156,0.1249999850988388,0.8750000078124991,0.9999999403953552,0.6666666269302368,0.916666567325592
2,1,0.8749998906250137,0.0,0.4821428775510175,0.6666666269302368,0.7999999523162842,0.5333333015441895
3,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.5999999642372131,0.8666666150093079,0.5333333015441895
2,2,0.4999999375000079,0.6249999403953552,0.6250000312499921,0.7857142090797424,0.8571428060531616,0.4999999701976776
2,2,0.6249999218750099,0.2857142388820648,0.5083333534651104,0.8749998807907104,0.9374998807907104,0.7499999403953552
2,1,0.9999998750000156,0.0,0.562500023437497,0.8888887763023376,0.8333332538604736,0.4999999403953552
4,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.5454545021057129,0.90909081697464,0.4545454084873199
8,1,0.4999999375000079,0.4999999403953552,0.5000000312499921,0.7999999523162842,0.9999998807907104,0.7999999523162842
4,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.7777776718139648,0.7777776718139648,0.666666567325592
3,1,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.7692307233810425,0.923076868057251,0.7692307233810425
3,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.8124998807907104,0.8124998807907104,0.5624999403953552
2,1,0.9999998750000156,0.0,0.500000031249996,0.7692307233810425,0.8461537957191467,0.615384578704834
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8181817531585693,0.6363635659217834,0.5454545021057129
